1;HPG_CHI_NUI_NGOC_2/0_0_7;NodeB;HPG_CHI_NUI_NGOC_2;516;6;HPG_CHI_NUI_NGOC_2;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=1	 Specific Problem=Ethernet Link Fault;Port No:1;680189556;28/06/2023 23:24:54;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=1953;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;6;Ethernet Link Fault																	
1;HPG_CHI_NUI_NGOC_2/0_0_7;NodeB;HPG_CHI_NUI_NGOC_2;516;6;HPG_CHI_NUI_NGOC_2;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=1	 Specific Problem=Ethernet Link Fault;Port No:1;680187143;28/06/2023 23:13:20;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=1953;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;6;Ethernet Link Fault																	
1;TH_QSN_TRUNG_TIEN;BTS3900;TH_QSN_TRUNG_TIEN;516;3;TH_QSN_TRUNG_TIEN;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=0	 Specific Problem=Ethernet Link Fault;Port No:0;680190178;28/06/2023 23:12:46;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=100271;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Ethernet Link Fault																	
1;TH_TGX_XUAN_THANG;BTS3900;TH_TGX_XUAN_THANG;516;6;TH_TGX_XUAN_THANG;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=0	 Specific Problem=Ethernet Link Fault;Port No:0;680189471;28/06/2023 23:10:36;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=100281;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;6;Ethernet Link Fault																	
5;TH_HHA_HOANG_DAO_2/0_0_3;NodeB;TH_HHA_HOANG_DAO_2;567;3;TH_HHA_HOANG_DAO_2;Cabinet No.=0	 Subrack No.=0	 Slot No.=3	 Port No.=1	 Sub Port No.=255	 Board Type=WBBP	 Specific Problem=CPRI Interface Reception Error;Port No:255;680190889;28/06/2023 23:09:50;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=93677;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;BBU CPRI Interface Error															
5;TH_HHA_HOANG_DAO_2/0_0_3;NodeB;TH_HHA_HOANG_DAO_2;567;3;TH_HHA_HOANG_DAO_2;Cabinet No.=0	 Subrack No.=0	 Slot No.=3	 Port No.=1	 Sub Port No.=255	 Board Type=WBBP	 Specific Problem=CPRI Interface Transmit Error;Port No:255;680189587;28/06/2023 23:08:01;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=93677;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;BBU CPRI Interface Error															
5;TH_TSN_HOP_LY/0_0_3;NodeB;TH_TSN_HOP_LY;567;3;TH_TSN_HOP_LY;Cabinet No.=0	 Subrack No.=0	 Slot No.=3	 Port No.=2	 Board Type=WBBP	 Specific Problem=Receive No Signal;Port No:2;680189760;28/06/2023 23:06:57;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=99499;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;BBU Optical Module Transmit/Receive Fault																
5;HPG_TNN_REGINA_C_IBC_4G;BTS3900;HPG_TNN_REGINA_C_IBC_4G;509;4;HPG_TNN_REGINA_C_IBC_4G;Cabinet No.=0	 Subrack No.=88	 Slot No.=0	 Carrier No.=0	 Main RX Channel No.=0	 Diversity RX Channel No.=1	 RAT=WCDMA	 Board Type=MRRU	 RTWP of Main RX Channel (0.1 dBm)=-922	 RTWP of Diversity RX Channel (0.1 dBm)=-1106;680190998;680190998;28/06/2023 23:02:15;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=7725;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;4;RF Unit RX Channel RTWP/RSSI Unbalanced												
1;HN_SSN_NAM_SON/0_0_7;NodeB;HN_SSN_NAM_SON;516;3;HN_SSN_NAM_SON;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=1	 Specific Problem=Ethernet Link Fault;Port No:1;680191049;28/06/2023 23:02:12;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=6816;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Ethernet Link Fault																	
1;TBH_TTY_THUY_AN_4G;BTS3900;TBH_TTY_THUY_AN_4G;516;3;TBH_TTY_THUY_AN_4G;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=2	 Specific Problem=Ethernet Link Fault;Port No:2;680191044;28/06/2023 23:02:09;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=78318;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Ethernet Link Fault																	
3;TQG_SDG_NMG_AN_HOA_4G;BTS3900;TQG_SDG_NMG_AN_HOA_4G;550;6;TQG_SDG_NMG_AN_HOA_4G;Cabinet No.=0	 Subrack No.=0	 Slot No.=19	 Port No.=4	 Board Type=UPEU	 User Label=NULL;Port No:4;680190970;28/06/2023 23:02:09;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=78134;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;6;AC FAILED																
1;HN_DAH_DUC_NOI/0_0_7;NodeB;HN_DAH_DUC_NOI;516;3;HN_DAH_DUC_NOI;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=1	 Specific Problem=Ethernet Link Fault;Port No:1;680191016;28/06/2023 23:02:01;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=6740;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Ethernet Link Fault																	
