5;HN_SSN_XUAN_THU/0_0_3;NodeB;HN_SSN_XUAN_THU;567;3;HN_SSN_XUAN_THU;Cabinet No.=0	 Subrack No.=0	 Slot No.=3	 Port No.=0	 Sub Port No.=255	 Board Type=WBBP	 Specific Problem=CPRI Interface Reception Error;Port No:255;680190073;28/06/2023 23:00:18;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=6836;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;BBU CPRI Interface Error															
4;iHNCG2H;BSC6900 GU;iHNCG2H;714;6;iHNCG2H;Subrack No.=4	 Slot No.=0	 Subsystem No.=1	 RNC ID=1115	 Cell ID=21025	 Cell Name=H2_QOI_DONG_XUAN_E	 NodeB ID=2102	 NodeB Name=H2_QOI_DONG_XUAN	 Local Cell ID=21025	 Alarm Cause=Cell removed (NBAP audit).;680191013;680191013;28/06/2023 23:00:17;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=556 	 RncFunction=1 	 UtranCell=21025;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;6;UMTS Cell Unavailable										
4;iHNCG2H;BSC6900 GU;iHNCG2H;714;6;iHNCG2H;Subrack No.=4	 Slot No.=0	 Subsystem No.=1	 RNC ID=1115	 Cell ID=21022	 Cell Name=H2_QOI_DONG_XUAN_B	 NodeB ID=2102	 NodeB Name=H2_QOI_DONG_XUAN	 Local Cell ID=21022	 Alarm Cause=Cell removed (NBAP audit).;680191012;680191012;28/06/2023 23:00:17;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=556 	 RncFunction=1 	 UtranCell=21022;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;6;UMTS Cell Unavailable										
2;HM_PLY_QUANG_TRUNG_4G;BTS3900;HM_PLY_QUANG_TRUNG_4G;566;5;HM_PLY_QUANG_TRUNG_4G;eNodeB Function Name=HM_PLY_QUANG_TRUNG_4G	 Neighboring Base Station Type=eNodeB	 Specific Problem=X2 link setup failure;680190868;680190868;28/06/2023 23:00:14;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=78431 	 ENBFunction=200204;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;5;X2 Interface Fault																		
1;HPG_LCN_CAT_DAI_2/0_0_7;NodeB;HPG_LCN_CAT_DAI_2;516;3;HPG_LCN_CAT_DAI_2;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=1	 Specific Problem=Ethernet Link Fault;Port No:1;680190577;28/06/2023 23:00:10;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=2261;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Ethernet Link Fault																	
5;QB_BTH_HUNG_TRACH_2_4G;BTS3900;QB_BTH_HUNG_TRACH_2_4G;506;5;QB_BTH_HUNG_TRACH_2_4G;Specific Problem=Clock Reference Lost;680190569;680190569;28/06/2023 23:00:10;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=8900;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;5;External Clock Reference Problem																					
1;NA_CLO_NGHI_HUONG/0_0_7;NodeB;NA_CLO_NGHI_HUONG;516;3;NA_CLO_NGHI_HUONG;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=0	 Specific Problem=Ethernet Link Fault;Port No:0;680190600;28/06/2023 23:00:08;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=11512;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Ethernet Link Fault																	
5;HYN_VLM_MINH_HAI/0_0_7;NodeB;HYN_VLM_MINH_HAI;567;3;HYN_VLM_MINH_HAI;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=1	 Board Type=WMPT	 Specific Problem=Optical Interface Reception Error;Port No:1;680190549;28/06/2023 23:00:08;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=45103;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Transmission Optical Interface Error																
2;NDH_VBN_GOI_4G;BTS3900;NDH_VBN_GOI_4G;566;5;NDH_VBN_GOI_4G;eNodeB Function Name=NDH_VBN_GOI_4G	 Neighboring Base Station Type=eNodeB	 Specific Problem=X2 link setup failure;680190840;680190840;28/06/2023 23:00:07;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=5897 	 ENBFunction=240150;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;5;X2 Interface Fault																		
1;H2_UHA_DONG_TAN/0_0_7;NodeB;H2_UHA_DONG_TAN;516;3;H2_UHA_DONG_TAN;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=1	 Specific Problem=Ethernet Link Fault;Port No:1;680190565;28/06/2023 23:00:07;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=3292;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Ethernet Link Fault																	
1;HB_LSN_LIEN_SON/0_0_7;NodeB;HB_LSN_LIEN_SON;560;4;HB_LSN_LIEN_SON;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=0	 Current FER(per mill)=17	 Trunk No.=4294967295;Port No:0;680190564;28/06/2023 23:00:06;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=4568;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;4;MAC Excessive Frame Error Rate																
