1;H2_CMY_NAM_PHUONG_TIEN_2/0_0_7;NodeB;H2_CMY_NAM_PHUONG_TIEN_2;516;3;H2_CMY_NAM_PHUONG_TIEN_2;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=1	 Specific Problem=Ethernet Link Fault;Port No:1;680190609;28/06/2023 22:59:36;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=3301;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Ethernet Link Fault																	
1;HPG_ADG_NAM_SON_2/0_0_7;NodeB;HPG_ADG_NAM_SON_2;516;3;HPG_ADG_NAM_SON_2;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=1	 Specific Problem=Ethernet Link Fault;Port No:1;680190401;28/06/2023 22:59:35;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=2401;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Ethernet Link Fault																	
5;H2_UHA_BV_VAN_DINH/0_82_0;NodeB;H2_UHA_BV_VAN_DINH;567;3;H2_UHA_BV_VAN_DINH;Cabinet No.=0	 Subrack No.=82	 Slot No.=0	 Board Type=MRRU	 Specific Problem=Other;680190756;680190756;28/06/2023 22:59:34;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=3381;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;RF Unit Maintenance Link Failure																	
5;VP_PYN_GOLF_DAI_LAI/0_0_0;NodeB;VP_PYN_GOLF_DAI_LAI;509;3;VP_PYN_GOLF_DAI_LAI;Cabinet No.=0	 Subrack No.=0	 Slot No.=0	 Board Type=WBBP;680190566;680190566;28/06/2023 22:59:33;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=4828;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Board Hardware Fault																		
1;HN_SSN_PHU_MINH_6/0_0_7;NodeB;HN_SSN_PHU_MINH_6;516;3;HN_SSN_PHU_MINH_6;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=1	 Specific Problem=Ethernet Link Fault;Port No:1;680190397;28/06/2023 22:59:33;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=7047;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Ethernet Link Fault																	
5;MBHPHA3H-HPG_CHI_XUAN_DAN-11;BSC6900 GU;MBHPHA3H-HPG_CHI_XUAN_DAN-11;506;5;MBHPHA3H;Link No.=0	 Site No.=11	 Site Type=BTS3900 GSM	 Site Name=HPG_CHI_XUAN_DAN;680190268;680190268;28/06/2023 22:59:32;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=565 	 BssFunction=0 	 BtsSiteMgr=11;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;5;IP Clock Link Failure																
3;PT_DHG_NGOC_QUAN/0_0_19;NodeB;PT_DHG_NGOC_QUAN;550;3;PT_DHG_NGOC_QUAN;Cabinet No.=0	 Subrack No.=0	 Slot No.=19	 Port No.=6	 Board Type=UPEU	 User Label=NULL;Port No:6;680190202;28/06/2023 22:59:32;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=4926;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;DC Low Voltage																
3;HYN_TLU_AN_VIEN_3/0_0_19;NodeB;HYN_TLU_AN_VIEN_3;550;3;HYN_TLU_AN_VIEN_3;Cabinet No.=0	 Subrack No.=0	 Slot No.=19	 Port No.=7	 Board Type=UPEU	 User Label=NULL;Port No:7;680190198;28/06/2023 22:59:32;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=44981;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Battery LVD																
3;MBNAVI2H-NA_QCU_CHAU_HOI-524;BSC6900 GU;MBNAVI2H-NA_QCU_CHAU_HOI-524;718;6;MBNAVI2H;Site No.=524	 Board Type=DTMU	 Board No.=0	 PassNo=255	 SubLink No.=255	 CellNo=65535	 Site Type=BTS3012	 RackNo=0	 BoxNo=0	 SlotNo=0	 Site Name=NA_QCU_CHAU_HOI	 Alarm Attribute=Normal;680190190;680190190;28/06/2023 22:59:30;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=9671 	 BssFunction=0 	 BtsSiteMgr=524;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;6;CANH BAO KHOI								
2;TH_QHA_QUAN_HOA_4G;BTS3900;TH_QHA_QUAN_HOA_4G;566;5;TH_QHA_QUAN_HOA_4G;eNodeB Function Name=TH_QHA_QUAN_HOA_4G	 Neighboring Base Station Type=eNodeB	 Specific Problem=X2 link setup failure;680190676;680190676;28/06/2023 22:59:29;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=79711 	 ENBFunction=460732;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;5;X2 Interface Fault																		
1;TH_HHA_HOANG_DAO/0_0_7;NodeB;TH_HHA_HOANG_DAO;516;3;TH_HHA_HOANG_DAO;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=0	 Specific Problem=Ethernet Link Fault;Port No:0;680190315;28/06/2023 22:59:29;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=93792;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Ethernet Link Fault																	
1;HPG_CHI_VINFAST_4/0_0_7;NodeB;HPG_CHI_VINFAST_4;516;3;HPG_CHI_VINFAST_4;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=1	 Specific Problem=Ethernet Link Fault;Port No:1;680190344;28/06/2023 22:59:28;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=1945;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Ethernet Link Fault																	
1;HPG_NQN_VAN_CAO/0_0_7;NodeB;HPG_NQN_VAN_CAO;516;3;HPG_NQN_VAN_CAO;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=0	 Specific Problem=Ethernet Link Fault;Port No:0;680190318;28/06/2023 22:59:25;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=2088;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Ethernet Link Fault																	
3;MBTHTH1H-TH_NCG_TRUONG_GIANG-232;BSC6900 GU;MBTHTH1H-TH_NCG_TRUONG_GIANG-232;718;3;MBTHTH1H;Site No.=232	 Board Type=DTMU	 Board No.=0	 PassNo=255	 SubLink No.=255	 CellNo=65535	 Site Type=BTS3012	 RackNo=0	 BoxNo=0	 SlotNo=0	 Site Name=TH_NCG_TRUONG_GIANG	 Alarm Attribute=Normal;680190151;680190151;28/06/2023 22:59:23;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=9672 	 BssFunction=0 	 BtsSiteMgr=232;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;RECT FAULTY								
1;H2_CMY_TRUNG_HOA/0_0_7;NodeB;H2_CMY_TRUNG_HOA;516;3;H2_CMY_TRUNG_HOA;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=1	 Specific Problem=Ethernet Link Fault;Port No:1;680190286;28/06/2023 22:59:21;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=3141;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Ethernet Link Fault																	
1;H2_PTO_XUAN_PHU/0_0_7;NodeB;H2_PTO_XUAN_PHU;516;3;H2_PTO_XUAN_PHU;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=1	 Specific Problem=Ethernet Link Fault;Port No:1;680190267;28/06/2023 22:59:19;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=2965;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Ethernet Link Fault																	
1;H2_UHA_LIEN_BAT_2/0_0_7;NodeB;H2_UHA_LIEN_BAT_2;516;3;H2_UHA_LIEN_BAT_2;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=1	 Specific Problem=Ethernet Link Fault;Port No:1;680190248;28/06/2023 22:59:19;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=3415;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Ethernet Link Fault																	
5;HPG_CHI_NUI_NGOC/CN_FN_SN;NodeB;HPG_CHI_NUI_NGOC;506;5;HPG_CHI_NUI_NGOC;Link No.=0	 Server IP Address=10.45.2.74;680190637;680190637;28/06/2023 22:59:17;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=1952;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;5;IP Clock Link Failure																				
2;NDH_YYN_YEN_DUONG_4G;BTS3900;NDH_YYN_YEN_DUONG_4G;566;5;NDH_YYN_YEN_DUONG_4G;eNodeB Function Name=NDH_YYN_YEN_DUONG_4G	 Neighboring Base Station Type=eNodeB	 Specific Problem=X2 link setup failure;680190635;680190635;28/06/2023 22:59:17;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=5919 	 ENBFunction=240172;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;5;X2 Interface Fault																		
