1;H2_PXN_VAN_NHAN/0_0_7;NodeB;H2_PXN_VAN_NHAN;516;3;H2_PXN_VAN_NHAN;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=1	 Specific Problem=Ethernet Link Fault;Port No:1;680190512;28/06/2023 22:59:00;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=3276;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Ethernet Link Fault																	
1;TH_NCG_CONG_CHINH/0_0_7;NodeB;TH_NCG_CONG_CHINH;516;3;TH_NCG_CONG_CHINH;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=0	 Specific Problem=Ethernet Link Fault;Port No:0;680190471;28/06/2023 22:58:58;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=11581;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Ethernet Link Fault																	
5;MBTHTH2H-TH_YDH_DINH_HOA-62;BSC6900 GU;MBTHTH2H-TH_YDH_DINH_HOA-62;0;6;MBTHTH2H;Site No.=62	 Board Type=TRU	 Board No.=2	 PassNo=255	 SubLink No.=255	 CellNo=440	 Site Type=BTS3012	 RackNo=0	 BoxNo=1	 SlotNo=4	 Site Name=TH_YDH_DINH_HOA	 Alarm Attribute=Normal;680190065;680190065;28/06/2023 22:58:58;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=64746 	 BssFunction=0 	 BtsSiteMgr=62;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;6;TRX Hardware Critical Alarm								
1;HDG_KMN_HOANG_THACH_2/0_0_7;NodeB;HDG_KMN_HOANG_THACH_2;516;3;HDG_KMN_HOANG_THACH_2;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=0	 Specific Problem=Ethernet Link Fault;Port No:0;680190131;28/06/2023 22:58:57;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=48768;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Ethernet Link Fault																	
1;H2_MDC_MY_DUC_2/0_0_7;NodeB;H2_MDC_MY_DUC_2;516;3;H2_MDC_MY_DUC_2;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=1	 Specific Problem=Ethernet Link Fault;Port No:1;680190127;28/06/2023 22:58:56;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=3312;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Ethernet Link Fault																	
2;VP_LTH_DINH_CHU_4_4G;BTS3900;VP_LTH_DINH_CHU_4_4G;714;3;VP_LTH_DINH_CHU_4_4G;Function Type=eNodeB Function	 Feature Name=Trial0;680190483;680190483;28/06/2023 22:58:54;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=105692;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;License Feature Entering Keep-Alive Period																				
5;NDH_NDH_NAM_PHONG_4G;BTS3900;NDH_NDH_NAM_PHONG_4G;567;3;NDH_NDH_NAM_PHONG_4G;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=1	 Board Type=UMPT	 Specific Problem=Optical Interface Reception Error;Port No:1;680190089;28/06/2023 22:58:54;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=9470;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Transmission Optical Interface Error																
5;H2_STY_THANH_MY/0_0_2;NodeB;H2_STY_THANH_MY;567;3;H2_STY_THANH_MY;Cabinet No.=0	 Subrack No.=0	 Slot No.=2	 Port No.=1	 Sub Port No.=0	 Board Type=UBBP	 Specific Problem=CPRI Interface Reception Error;Port No:0;680190751;28/06/2023 22:58:53;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=3009;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;BBU CPRI Interface Error															
1;H2_CMY_NAM_PHUONG_TIEN_3/0_0_7;NodeB;H2_CMY_NAM_PHUONG_TIEN_3;516;3;H2_CMY_NAM_PHUONG_TIEN_3;Cabinet No.=0	 Subrack No.=0	 Slot No.=7	 Port No.=1	 Specific Problem=Ethernet Link Fault;Port No:1;680190429;28/06/2023 22:58:52;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=3249;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;3;Ethernet Link Fault																	
2;NDH_TNH_TRUC_THUAN_4G;BTS3900;NDH_TNH_TRUC_THUAN_4G;566;5;NDH_TNH_TRUC_THUAN_4G;eNodeB Function Name=NDH_TNH_TRUC_THUAN_4G	 Neighboring Base Station Type=eNodeB	 Specific Problem=X2 link setup failure;680190551;680190551;28/06/2023 22:58:50;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=9347 	 ENBFunction=240279;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;5;X2 Interface Fault																		
5;QB_LTY_KIEN_GIANG;BTS3900;QB_LTY_KIEN_GIANG;506;6;QB_LTY_KIEN_GIANG;Link No.=0	 Server IP Address=10.12.0.109;680190114;680190114;28/06/2023 22:58:48;DC=www.huawei.com 	 SubNetwork=1 	 ManagedElement=9940;DC=www.huawei.com 	 SubNetwork=1 	 ManagementNode=1 	 IRPAgent=1;6;IP Clock Link Failure																				
